id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
5b1b01a0-6173-5e09-9c49-054c0cdfa75c	20030731	0	900000000000207008	900000000000509007	502373013	900000000000549004
5c50216a-13bf-5de2-96eb-26804a3e5d8f	20040131	1	900000000000207008	900000000000508004	2155335011	900000000000549004
5c50216a-13bf-5de2-96eb-26804a3e5d8f	20180131	1	900000000000207008	900000000000508004	2155335011	900000000000548007
5c50216a-13bf-5de2-96eb-26804a3e5d8f	20180731	0	900000000000207008	900000000000508004	2155335011	900000000000548007
610db74f-e910-57cc-ab1d-731f3c8e950c	20020131	1	900000000000207008	900000000000508004	502373013	900000000000549004
610db74f-e910-57cc-ab1d-731f3c8e950c	20020731	0	900000000000207008	900000000000508004	502373013	900000000000549004
6530854f-c72b-57ca-bb0e-a40eacf04eaf	20040131	1	900000000000207008	900000000000509007	2154314016	900000000000549004
6530854f-c72b-57ca-bb0e-a40eacf04eaf	20180131	0	900000000000207008	900000000000509007	2154314016	900000000000549004
6fa7c433-34c5-49b8-9f04-6ebfac679de3	20180131	1	900000000000207008	900000000000508004	3522511019	900000000000549004
6fa7c433-34c5-49b8-9f04-6ebfac679de3	20190131	0	900000000000207008	900000000000508004	3522511019	900000000000549004
72a71ce4-fd38-5b9a-8420-59654c3dfe2d	20040131	1	900000000000207008	900000000000509007	2155335011	900000000000548007
72a71ce4-fd38-5b9a-8420-59654c3dfe2d	20180731	0	900000000000207008	900000000000509007	2155335011	900000000000548007
76803d4d-fe86-552f-9c89-273af30fed34	20020731	1	900000000000207008	900000000000509007	1204498011	900000000000548007
76803d4d-fe86-552f-9c89-273af30fed34	20180131	0	900000000000207008	900000000000509007	1204498011	900000000000548007
7a6ec4be-2894-5841-9386-031fd57daeb8	20020131	1	900000000000207008	900000000000508004	813576015	900000000000548007
7a6ec4be-2894-5841-9386-031fd57daeb8	20020731	0	900000000000207008	900000000000508004	813576015	900000000000548007
7d675e05-d9c3-4375-a67b-0774b99faa08	20180131	1	900000000000207008	900000000000509007	3522510018	900000000000548007
