"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K55.21","Angiodysplasie des Kolons: Ohne Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K55.22","Angiodysplasie des Kolons: Mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K55.31","Angiodysplasie des Dünndarmes ohne Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K55.32","Angiodysplasie des Dünndarmes mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.02","Divertikulitis des Dünndarmes mit Perforation und Abszess, ohne Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.03","Divertikulitis des Dünndarmes mit Perforation, Abszess und Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.10","Divertikulose des Dünndarmes ohne Perforation, Abszess oder Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.11","Divertikulose des Dünndarmes ohne Perforation und Abszess, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.12","Divertikulitis des Dünndarmes ohne Perforation, Abszess oder Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.13","Divertikulitis des Dünndarmes ohne Perforation und Abszess, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.22","Divertikulitis des Dickdarmes mit Perforation und Abszess, ohne Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.23","Divertikulitis des Dickdarmes mit Perforation, Abszess und Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.30","Divertikulose des Dickdarmes ohne Perforation, Abszess oder Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.31","Divertikulose des Dickdarmes ohne Perforation oder Abszess, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.32","Divertikulitis des Dickdarmes ohne Perforation, Abszess oder Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.33","Divertikulitis des Dickdarmes ohne Perforation oder Abszess, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.42","Divertikulitis sowohl des Dünndarmes als auch des Dickdarmes mit Perforation und Abszess, ohne Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.43","Divertikulitis sowohl des Dünndarmes als auch des Dickdarmes mit Perforation, Abszess und Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.50","Divertikulose sowohl des Dünndarmes als auch des Dickdarmes ohne Perforation, Abszess oder Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.51","Divertikulose sowohl des Dünndarmes als auch des Dickdarmes ohne Perforation oder Abszess, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.52","Divertikulitis sowohl des Dünndarmes als auch des Dickdarmes ohne Perforation, Abszess oder Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.53","Divertikulitis sowohl des Dünndarmes als auch des Dickdarmes ohne Perforation oder Abszess, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.82","Divertikulitis des Darmes, Teil nicht näher bezeichnet, mit Perforation und Abszess, ohne Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.83","Divertikulitis des Darmes, Teil nicht näher bezeichnet, mit Perforation, Abszess und Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.90","Divertikulose des Darmes, Teil nicht näher bezeichnet, ohne Perforation, Abszess oder Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.91","Divertikulose des Darmes, Teil nicht näher bezeichnet, ohne Perforation oder Abszess, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.92","Divertikulitis des Darmes, Teil nicht näher bezeichnet, ohne Perforation, Abszess oder Angabe einer Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K57.93","Divertikulitis des Darmes, Teil nicht näher bezeichnet, ohne Perforation oder Abszess, mit Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","K92.2","Gastrointestinale Blutung, nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","N42.1","Kongestion und Blutung der Prostata"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","N92.4","Zu starke Blutung in der Prämenopause"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","N93.0","Postkoitale Blutung und Kontaktblutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O03.1","Spontanabort: Inkomplett, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O03.6","Spontanabort: Komplett oder nicht näher bezeichnet, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O04.1","Ärztlich eingeleiteter Abort: Inkomplett, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O04.6","Ärztlich eingeleiteter Abort: Komplett oder nicht näher bezeichnet, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O05.1","Sonstiger Abort: Inkomplett, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O05.6","Sonstiger Abort: Komplett oder nicht näher bezeichnet, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O06.1","Nicht näher bezeichneter Abort: Inkomplett, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O06.6","Nicht näher bezeichneter Abort: Komplett oder nicht näher bezeichnet, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O07.1","Misslungene ärztliche Aborteinleitung, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O07.6","Misslungene sonstige oder nicht näher bezeichnete Aborteinleitung, kompliziert durch Spätblutung oder verstärkte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O08.1","Spätblutung oder verstärkte Blutung nach Abort, Extrauteringravidität und Molenschwangerschaft"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O20","Blutung in der Frühschwangerschaft"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O20.8","Sonstige Blutung in der Frühschwangerschaft"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O20.9","Blutung in der Frühschwangerschaft, nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O44.0","Placenta praevia und tiefer Sitz der Plazenta ohne (aktuelle) Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O44.00","Tiefer Sitz der Plazenta ohne (aktuelle) Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O44.01","Placenta praevia ohne (aktuelle) Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O44.1","Placenta praevia und tiefer Sitz der Plazenta mit aktueller Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O44.10","Tiefer Sitz der Plazenta mit aktueller Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O44.11","Placenta praevia mit aktueller Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O46","Präpartale Blutung, anderenorts nicht klassifiziert"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O46.0","Präpartale Blutung bei Gerinnungsstörung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O46.8","Sonstige präpartale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O46.9","Präpartale Blutung, nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O67","Komplikationen bei Wehen und Entbindung durch intrapartale Blutung, anderenorts nicht klassifiziert"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O67.0","Intrapartale Blutung bei Gerinnungsstörung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O67.8","Sonstige intrapartale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O67.9","Intrapartale Blutung, nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O72","Postpartale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O72.0","Blutung in der Nachgeburtsperiode"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O72.1","Sonstige unmittelbar postpartal auftretende Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O73","Retention der Plazenta und der Eihäute ohne Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O73.0","Retention der Plazenta ohne Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","O73.1","Retention von Plazenta- oder Eihautresten ohne Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P02.1","Schädigung des Fetus und Neugeborenen durch sonstige Formen der Plazentalösung und -blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P10","Intrakranielle Verletzung und Blutung durch Geburtsverletzung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P10.0","Subdurale Blutung durch Geburtsverletzung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P10.1","Zerebrale Blutung durch Geburtsverletzung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P10.2","Intraventrikuläre Blutung durch Geburtsverletzung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P10.3","Subarachnoidale Blutung durch Geburtsverletzung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P10.8","Sonstige intrakranielle Verletzungen und Blutungen durch Geburtsverletzung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P10.9","Nicht näher bezeichnete intrakranielle Verletzung und Blutung durch Geburtsverletzung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P12.2","Epikranielle subaponeurotische Blutung durch Geburtsverletzung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P26.0","Tracheobronchiale Blutung mit Ursprung in der Perinatalperiode"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P38","Omphalitis beim Neugeborenen mit oder ohne leichte Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P50.3","Blutung in den anderen Mehrling (fetofetal)"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P50.4","Blutung in den Kreislauf der Mutter (fetomaternal)"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P52","Intrakranielle nichttraumatische Blutung beim Fetus und Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P52.0","Intrakranielle (nichttraumatische) Blutung 1. Grades beim Fetus und Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P52.1","Intraventrikuläre (nichttraumatische) Blutung 2. Grades beim Fetus und Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P52.2","Intraventrikuläre (nichttraumatische) Blutung 3. Grades beim Fetus und Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P52.3","Nicht näher bezeichnete intraventrikuläre (nichttraumatische) Blutung beim Fetus und Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P52.4","Intrazerebrale (nichttraumatische) Blutung beim Fetus und Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P52.6","Kleinhirnblutung (nichttraumatisch) und Blutung in die Fossa cranii posterior beim Fetus und Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P52.8","Sonstige intrakranielle (nichttraumatische) Blutungen beim Fetus und Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P52.9","Intrakranielle (nichttraumatische) Blutung beim Fetus und Neugeborenen, nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P54","Sonstige Blutungen beim Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P54.3","Sonstige gastrointestinale Blutung beim Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P54.6","Blutung aus der Vagina beim Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P54.8","Sonstige näher bezeichnete Blutungen beim Neugeborenen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P54.9","Blutung beim Neugeborenen, nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","P58.1","Neugeborenenikterus durch Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","R04","Blutung aus den Atemwegen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","R04.1","Blutung aus dem Rachen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","R04.8","Blutung aus sonstigen Lokalisationen in den Atemwegen"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","R04.9","Blutung aus den Atemwegen, nicht näher bezeichnet"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","R58","Blutung, anderenorts nicht klassifiziert"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","S06.4","Epidurale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","S06.5","Traumatische subdurale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","S06.6","Traumatische subarachnoidale Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","T79.2","Traumatisch bedingte sekundäre oder rezidivierende Blutung"
"http://fhir.de/CodeSystem/bfarm/icd-10-gm","T81.0","Blutung und Hämatom als Komplikation eines Eingriffes, anderenorts nicht klassifiziert"
