Code	Descriptive Name	Code System	Definition	Date Created	Synonym	Status	Kind of Quantity	Date Revised	ConceptID	Dimension
10*6/{Specimen}	MillionPerSpecimen [Unity]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	x10^6/spec	Active	Unity	08/24/2005	MillionPerSpecimen	1
/{tot}	PerTotalCount [Unity]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/Total	Active	Unity	08/24/2005	PerTotalCount	1
10*3	Thousand [Unity]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	x10^3	Active	Unity	08/24/2005	Thousand	1
10*3.{RBC}	ThousandRedBloodCells [Unity]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	x10^3 RBCs	Active	Unity	08/24/2005	ThousandRedBloodCells	1
10*5	OneHundredThousand [Unity]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	x10^5	Active	Unity	08/24/2005	OneHundredThousand	1
10*6	Million [Unity]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	x10^6	Active	Unity	08/24/2005	Million	1
10*8	TenToEighth [Unity]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	x10^8	Active	Unity	08/24/2005	TenToEighth	1
%	Percent [General Fraction Unit]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	%	Active	General Fraction Unit	08/24/2005	Percent	1
{Relative}%	RelativePercent [General Fraction Unit]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Relative %	Active	General Fraction Unit	08/24/2005	RelativePercent	1
%{Total}	PercentTotal [General Fraction Unit]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% of Total	Active	General Fraction Unit	08/24/2005	PercentTotal	1
%{0to3Hours}	Percent0to3Hours [General Fraction Unit]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% 0-3 h	Active	General Fraction Unit	08/24/2005	Percent0to3Hours	1
/10*10	PerTenGiga [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/10^10	Active	Number Fraction Units	08/24/2005	PerTenGiga	1
/10*6	PerMillion [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/10^6	Active	Number Fraction Units	08/24/2005	PerMillion	1
/10*9	PerBillion [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/10^9	Active	Number Fraction Units	08/24/2005	PerBillion	1
/10*12	PerTrillion [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/10^12	Active	Number Fraction Units	08/24/2005	PerTrillion	1
%{Normal}	PercentNormal [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Normal	Active	Number Fraction Units	08/24/2005	PercentNormal	1
%{SpermMotility}	PercentSpermMotility [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Sperm Motility	Active	Number Fraction Units	08/24/2005	PercentSpermMotility	1
%{Positive}	PercentPositive [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Positive	Active	Number Fraction Units	08/24/2005	PercentPositive	1
%{FetalErythrocytes}	PercentFetalErythrocytes [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Fetal RBC	Active	Number Fraction Units	08/24/2005	PercentFetalErythrocytes	1
%{OfLymphocytes}	PercentOfLymphocytes [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Lymphs	Active	Number Fraction Units	08/24/2005	PercentOfLymphocytes	1
%{ofBacteria}	PercentofBacteria [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Bacteria	Active	Number Fraction Units	08/24/2005	PercentofBacteria	1
%{OfWBCs}	PercentOfWBCs [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% WBCs	Active	Number Fraction Units	08/24/2005	PercentOfWBCs	1
%{Abnormal}	PercentAbnormal [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Abnormal	Active	Number Fraction Units	08/24/2005	PercentAbnormal	1
%{EosSeen}	PercentEosinophilsSeen [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% EOS Seen	Active	Number Fraction Units	08/24/2005	PercentEosinophilsSeen	1
%{Hemolysis}	PercentHemolysis [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Hemolysis	Active	Number Fraction Units	08/24/2005	PercentHemolysis	1
%{Blockade}	PercentBlockade [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Blockade	Active	Number Fraction Units	08/24/2005	PercentBlockade	1
%/100{WBC}	PercentPer100WBC [Number Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% per 100 WBC	Active	Number Fraction Units	08/24/2005	PercentPer100WBC	1
%{Binding}	PercentBinding [Mass Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Binding	Active	Mass Or Substance Fraction Units	08/24/2005	PercentBinding	1
%{TotalProtein}	PercentTotalProtein [Mass Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Total Protein	Active	Mass Or Substance Fraction Units	08/24/2005	PercentTotalProtein	1
%{Bound}	PercentBound [Mass Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Bound	Active	Mass Or Substance Fraction Units	08/24/2005	PercentBound	1
%{Hemoglobin}	PercentHemoglobin [Mass Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Hgb	Active	Mass Or Substance Fraction Units	08/24/2005	PercentHemoglobin	1
%{HemoglobinSaturation}	PercentHemoglobinSaturation [Mass Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Hgb SAT	Active	Mass Or Substance Fraction Units	08/24/2005	PercentHemoglobinSaturation	1
%{Carboxyhemoglobin}	PercentCarboxyhemoglobin [Mass Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% CO Hgb	Active	Mass Or Substance Fraction Units	08/24/2005	PercentCarboxyhemoglobin	1
%{HemoglobinA1C}	PercentHemoglobinA1C [Mass Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Hgb A1C	Active	Mass Or Substance Fraction Units	08/24/2005	PercentHemoglobinA1C	1
%{Excretion}	PercentExcretion [Mass Or Substance Rate Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Excretion	Active	Mass Or Substance Rate Fraction Units	08/24/2005	PercentExcretion	1
%{Uptake}	PercentUptake [Mass Or Substance Rate Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Uptake	Active	Mass Or Substance Rate Fraction Units	08/24/2005	PercentUptake	1
ug/ng	MicroGramsPerNanoGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/ng	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MicroGramsPerNanoGram	1
ng/mg	NanoGramsPerMilliGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/mg	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	NanoGramsPerMilliGram	1
ng/mg{Protein}	NanoGramsPerMilliGramProtein [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/mg Prot	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	NanoGramsPerMilliGramProtein	1
ug/mg	MicroGramsPerMilliGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/mg	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MicroGramsPerMilliGram	1
ug/mg{Cre}	MicroGramsPerMilliGramCreatinine [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/mg Cre	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MicroGramsPerMilliGramCreatinine	1
mg/mg	MilliGramsPerMilliGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/mg	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MilliGramsPerMilliGram	1
mg/mg{Cre}	MilligramsPerMilligramCreatinine [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/mg Cre	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MilligramsPerMilligramCreatinine
ng/g	NanoGramsPerGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/g	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	NanoGramsPerGram	1
ng/g{Cre}	NanoGramsPerGramCreatinine [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/g Cre	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	NanoGramsPerGramCreatinine	1
ug/g	MicroGramsPerGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/g	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MicroGramsPerGram	1
ug/[100]g	MicroGramPer100Gram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/100 g	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MicroGramPer100Gram	1
ug/g{DryWeight}	MicroGramPerGramDryWeight [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/g Dry Weight	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MicroGramPerGramDryWeight	1
ug/g{Cre}	MicroGramPerGramCreatinine [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/g Cre	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MicroGramPerGramCreatinine	1
ug/g{Hgb}	MicroGramsPerGramHemoglobin [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/g Hgb	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MicroGramsPerGramHemoglobin	1
mg/g	MilliGramsPerGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/g	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MilliGramsPerGram	1
mg/g{Cre}	MilliGramPerGramCreatinine [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/g Cre	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MilliGramPerGramCreatinine	1
g/g	GramsPerGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/g	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	GramsPerGram	1
ng/kg	NanoGramsPerKiloGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/kg	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	NanoGramsPerKiloGram	1
ug/kg	MicroGramsPerKiloGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/kg	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MicroGramsPerKiloGram	1
mg/kg	MilliGramsPerKiloGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/kg	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	MilliGramsPerKiloGram	1
g/kg	GramsPerKiloGram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/kg	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	GramsPerKiloGram	1
g/[100]g	GramsPer100Gram [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/100g	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	GramsPer100Gram	1
g/g{Cre}	GramsPerGramCreatinine [Mass Ratio Or Mass Fraction Or Mass Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/g Cre	Active	Mass Ratio Or Mass Fraction Or Mass Content Units	08/24/2005	GramsPerGramCreatinine	1
pmol/umol	PicoMolesPerMicroMole [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pmol/umol	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	PicoMolesPerMicroMole	1
nmol/mmol	NanoMolesPerMilliMole [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/mmol	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	NanoMolesPerMilliMole	1
nmol/mmol{Cre}	NanoMolesPerMilliMoleCreatinine [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/mmol Cre	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	NanoMolesPerMilliMoleCreatinine	1
nmol/mol	NanoMolesPerMole [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/mol	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	NanoMolesPerMole	1
umol/mol	MicroMolesPerMole [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/mol	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	MicroMolesPerMole	1
mmol/mol	MilliMolesPerMole [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/mol	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	MilliMolesPerMole	1
mmol/mol{Cre}	MilliMolesPerMoleCreatinine [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/mol Cre	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	MilliMolesPerMoleCreatinine	1
umol/mol{Cre}	MicroMolesPerMoleCreatinine [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/mol Cre	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	MicroMolesPerMoleCreatinine	1
eq/umol	EquivalentsPerMicroMole [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	eq/umol	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	EquivalentsPerMicroMole	1
eq/mmol	EquivalentsPerMilliMole [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	eq/mmol	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	EquivalentsPerMilliMole	1
{BoneCollagen}eq/mmol{Cre}	BoneCollagenEquivalentsPerMilliMoleCreatinine [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	BCE/mmol Cre	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	BoneCollagenEquivalentsPerMilliMoleCreatinine	1
{BoneCollagen}eq/umol{Cre}	BoneCollagenEquivalentsPerMicroMoleCreatinine [Substance Ratio Or Substance Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	BCE/umol Cre	Active	Substance Ratio Or Substance Fraction Units	08/24/2005	BoneCollagenEquivalentsPerMicroMoleCreatinine	1
%{vol}	VolumePercent [Volume Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Volume %	Active	Volume Fraction Units	08/24/2005	VolumePercent	1
%{Oxygen}	PercentOxygen [Volume Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Oxygen	Active	Volume Fraction Units	08/24/2005	PercentOxygen	1
mL/dL	MilliLitersPerDeciLiter [Volume Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	cc/dL	Active	Volume Fraction Units	08/24/2005	MilliLitersPerDeciLiter	1
%{NormalPooledPlasma}	PercentNormalPooledPlasma [Catalytic Fraction Or Arbitrary Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Normal Pooled Plasma	Active	Catalytic Fraction Or Arbitrary Fraction Units	08/24/2005	PercentNormalPooledPlasma	1
%{Activity}	PercentActivity [Catalytic Fraction Or Arbitrary Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Activity	Active	Catalytic Fraction Or Arbitrary Fraction Units	08/24/2005	PercentActivity	1
%{BasalActivity}	PercentBasalActivity [Catalytic Fraction Or Arbitrary Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Basal Activity	Active	Catalytic Fraction Or Arbitrary Fraction Units	08/24/2005	PercentBasalActivity	1
%{Inhibition}	PercentInhibition [Catalytic Fraction Or Arbitrary Fraction Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	% Inhibition	Active	Catalytic Fraction Or Arbitrary Fraction Units	08/24/2005	PercentInhibition	1
/{Entity}	PerEntity [Entitic Number Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/Entity	Active	Entitic Number Units	08/24/2005	PerEntity	1
/100{WBC}	Per100WBC [Entitic Number Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/100 WBCs	Active	Entitic Number Units	08/24/2005	Per100WBC	1
/100	Per100 [Entitic Number Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/100	Active	Entitic Number Units	08/24/2005	Per100	1
/100{Spermatozoa}	Per100Spermatozoa [Entitic Number Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/100 Sperm	Active	Entitic Number Units	08/24/2005	Per100Spermatozoa	1
/10*12{rbc}	PerTrillionRedBloodCells [Entitic Number Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/10^12 RBCs	Active	Entitic Number Units	08/24/2005	PerTrillionRedBloodCells	1
deg	DegreesOfArc [Plane Angle Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Deg	Active	Plane Angle Units	08/24/2005	DegreesOfArc	1
/[arb`U]	PerArbitraryUnit [Arbitrary Number Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/Arbitrary Unit	Active	Arbitrary Number Units	08/24/2005	PerArbitraryUnit	[arb]-1
u[iU]	MicroInternationalUnit [Arbitrary Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	uIU	Active	Arbitrary Units	08/24/2005	MicroInternationalUnit	[arb]
[iU]	InternationalUnit [Arbitrary Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IU	Active	Arbitrary Units	08/24/2005	InternationalUnit	[arb]
10*6.[iU]	MillionInternationalUnit [Arbitrary Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^6  IU	Active	Arbitrary Units	08/24/2005	MillionInternationalUnit	[arb]
[in_i]	Inch [English Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	in	Active	English Length Units	08/24/2005	Inch	L
[ft_i]	Feet [English Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ft	Active	English Length Units	08/24/2005	Feet	L
[yd_i]	Yard [English Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	yd	Active	English Length Units	08/24/2005	Yard	L
[fth_i]	Fathom [English Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fathom	Active	English Length Units	08/24/2005	Fathom	L
[mi_i]	StatuteMile [English Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mi	Active	English Length Units	08/24/2005	StatuteMile	L
[nmi_i]	NauticalMile [English Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	n mile	Active	English Length Units	08/24/2005	NauticalMile	L
[Ch]	French [English Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	French Unit	Active	English Length Units	08/24/2005	French	L
fm	FemtoMeter [SI Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fm	Active	SI Length Units	08/24/2005	FemtoMeter	L
pm	PicoMeter [SI Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pm	Active	SI Length Units	08/24/2005	PicoMeter	L
nm	NanoMeter [SI Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nm	Active	SI Length Units	08/24/2005	NanoMeter	L
um	MicroMeter [SI Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	um	Active	SI Length Units	08/24/2005	MicroMeter	L
mm	MilliMeter [SI Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mm	Active	SI Length Units	08/24/2005	MilliMeter	L
